timestamp,mid in 0.1s,mid in 0.5s,mid in 5s,mid in 10s,mid in 30s
2018-01-21 22:20:59.598728000,1226180.0,1226180.0,1226170.0,1226195.0000000002,1226175.0
2018-01-21 22:21:01.592165000,1226170.0,1226170.0,1226170.0,1226190.0,1226175.0
2018-01-21 22:21:01.592304000,1226170.0,1226170.0,1226170.0,1226190.0,1226175.0
2018-01-21 22:21:07.317071000,1226195.0000000002,1226195.0000000002,1226190.0,1226165.0,1226175.0
2018-01-21 22:21:07.317171000,1226195.0000000002,1226195.0000000002,1226190.0,1226165.0,1226175.0
2018-01-21 22:21:10.509502000,1226190.0,1226190.0,1226165.0,1226165.0,1226175.0
2018-01-21 22:21:10.509638000,1226190.0,1226190.0,1226165.0,1226165.0,1226175.0
2018-01-21 22:21:14.272529000,1226165.0,1226165.0,1226165.0,1226185.0,1226165.0
2018-01-21 22:21:21.973759000,1226100.0,1226100.0,1226175.0,1226175.0,1226180.0
2018-01-21 22:21:21.973766000,1226100.0,1226100.0,1226175.0,1226175.0,1226180.0
2018-01-21 22:21:23.096984000,1226185.0,1226185.0,1226175.0,1226175.0,1226180.0
2018-01-21 22:21:23.108061000,1226185.0,1226185.0,1226175.0,1226175.0,1226180.0
2018-01-21 22:21:23.108142000,1226185.0,1226185.0,1226175.0,1226175.0,1226180.0
2018-01-21 22:21:25.592158000,1226180.0,1226175.0,1226175.0,1226170.0,1226170.0
2018-01-21 22:21:25.592300000,1226180.0,1226175.0,1226175.0,1226170.0,1226170.0
2018-01-21 22:21:25.845892000,1226175.0,1226175.0,1226175.0,1226170.0,1226170.0
2018-01-21 22:21:25.845968000,1226175.0,1226175.0,1226175.0,1226170.0,1226170.0
2018-01-21 22:21:35.183192000,1226170.0,1226170.0,1226175.0,1226165.0,1226165.0
2018-01-21 22:21:35.183319000,1226170.0,1226170.0,1226175.0,1226165.0,1226165.0
2018-01-21 22:21:35.207838000,1226170.0,1226170.0,1226175.0,1226165.0,1226165.0
2018-01-21 22:21:35.207918000,1226170.0,1226170.0,1226175.0,1226165.0,1226165.0
2018-01-21 22:21:35.219485000,1226170.0,1226170.0,1226175.0,1226165.0,1226165.0
2018-01-21 22:21:35.219561000,1226170.0,1226170.0,1226175.0,1226165.0,1226165.0
2018-01-21 22:21:36.686398000,1226175.0,1226175.0,1226175.0,1226165.0,1226170.0
2018-01-21 22:21:36.686524000,1226175.0,1226175.0,1226175.0,1226165.0,1226170.0
2018-01-21 22:21:43.097225000,1226165.0,1226165.0,1226170.0,1226180.0,1226175.0
2018-01-21 22:21:48.082675000,1226170.0,1226170.0,1226180.0,1226170.0,1226200.0
2018-01-21 22:21:51.600102000,1226180.0,1226180.0,1226170.0,1226165.0,1226200.0
2018-01-21 22:21:51.600202000,1226180.0,1226180.0,1226170.0,1226165.0,1226200.0
2018-01-21 22:21:54.018344000,1226170.0,1226170.0,1226170.0,1226165.0,1226200.0
2018-01-21 22:21:54.018439000,1226170.0,1226170.0,1226170.0,1226165.0,1226200.0
2018-01-21 22:22:00.035759000,1226165.0,1226165.0,1226165.0,1226175.0,1226195.0000000002
2018-01-21 22:22:00.035765000,1226165.0,1226165.0,1226165.0,1226175.0,1226195.0000000002
2018-01-21 22:22:00.040775000,1226165.0,1226165.0,1226165.0,1226175.0,1226195.0000000002
2018-01-21 22:22:03.592014000,1226165.0,1226165.0,1226175.0,1226175.0,1226195.0000000002
2018-01-21 22:22:03.604173000,1226165.0,1226165.0,1226175.0,1226175.0,1226195.0000000002
2018-01-21 22:22:06.594820000,1226170.0,1226170.0,1226175.0,1226200.0,1226175.0
2018-01-21 22:22:08.082728000,1226175.0,1226175.0,1226175.0,1226200.0,1226175.0
2018-01-21 22:22:08.097100000,1226175.0,1226175.0,1226175.0,1226200.0,1226175.0
2018-01-21 22:22:08.097168000,1226175.0,1226175.0,1226175.0,1226200.0,1226175.0
2018-01-21 22:22:15.996331000,1226200.0,1226200.0,1226200.0,1226195.0000000002,1226460.0
2018-01-21 22:22:24.379655000,1226195.0000000002,1226195.0000000002,1226195.0000000002,1226175.0,1226060.0
2018-01-21 22:22:24.379822000,1226195.0000000002,1226195.0000000002,1226195.0000000002,1226175.0,1226060.0
2018-01-21 22:22:34.100443000,1226175.0,1226175.0,1226175.0,1226190.0,1226380.0
2018-01-21 22:22:42.077442000,1226190.0,1226190.0,1226460.0,1226080.0,1226070.0
2018-01-21 22:22:45.346795000,1226450.0,1226460.0,1226300.0,1226060.0,1226070.0
2018-01-21 22:22:45.347005000,1226450.0,1226460.0,1226300.0,1226060.0,1226070.0
2018-01-21 22:22:45.347510000,1226450.0,1226460.0,1226300.0,1226060.0,1226070.0
2018-01-21 22:22:45.347583000,1226450.0,1226460.0,1226300.0,1226060.0,1226070.0
2018-01-21 22:22:45.357544000,1226390.0,1226460.0,1226300.0,1226060.0,1226070.0
2018-01-21 22:22:45.369302000,1226390.0,1226460.0,1226300.0,1226060.0,1226070.0
2018-01-21 22:22:45.369310000,1226390.0,1226460.0,1226300.0,1226060.0,1226070.0
2018-01-21 22:22:45.376153000,1226390.0,1226460.0,1226255.0,1226060.0,1226070.0
2018-01-21 22:22:45.376158000,1226390.0,1226460.0,1226255.0,1226060.0,1226070.0
2018-01-21 22:22:45.416102000,1226450.0,1226460.0,1226255.0,1226060.0,1226070.0
2018-01-21 22:22:45.456643000,1226440.0,1226460.0,1226210.0,1226060.0,1226070.0
2018-01-21 22:22:45.456655000,1226440.0,1226460.0,1226210.0,1226060.0,1226070.0
2018-01-21 22:22:45.507096000,1226480.0,1226460.0,1226175.0,1226060.0,1226070.0
2018-01-21 22:22:45.507102000,1226480.0,1226460.0,1226175.0,1226060.0,1226070.0
2018-01-21 22:22:45.547551000,1226480.0,1226460.0,1226150.0,1226060.0,1226070.0
2018-01-21 22:22:45.547560000,1226480.0,1226460.0,1226150.0,1226060.0,1226070.0
2018-01-21 22:22:45.588550000,1226460.0,1226460.0,1226115.0,1226060.0,1226070.0
2018-01-21 22:22:45.588559000,1226460.0,1226460.0,1226115.0,1226060.0,1226070.0
2018-01-21 22:22:45.678047000,1226460.0,1226460.0,1226080.0,1226060.0,1226070.0
2018-01-21 22:22:45.678053000,1226460.0,1226460.0,1226080.0,1226060.0,1226070.0
2018-01-21 22:22:49.129464000,1226540.0,1226449.9999999998,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:49.325984000,1226449.9999999998,1226449.9999999998,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:49.325990000,1226449.9999999998,1226449.9999999998,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.008128000,1226420.0,1226175.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.008154000,1226420.0,1226175.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.074590000,1226420.0,1226150.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.074603000,1226420.0,1226150.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.236837000,1226300.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.251322000,1226300.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.251329000,1226300.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.291167000,1226255.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.291174000,1226255.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.331856000,1226210.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.331863000,1226210.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.372135000,1226200.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.372143000,1226200.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.418296000,1226175.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.458521000,1226150.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.498957000,1226115.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.498968000,1226115.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.539570000,1226084.9999999998,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.539577000,1226084.9999999998,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.579481000,1226080.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.620611000,1226080.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.620617000,1226080.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:50.660578000,1226080.0,1226080.0,1226060.0,1226410.0,1226070.0
2018-01-21 22:22:53.360272000,1226060.0,1226060.0,1226060.0,1226380.0,1226080.0
2018-01-21 22:22:53.360279000,1226060.0,1226060.0,1226060.0,1226380.0,1226080.0
2018-01-21 22:22:58.496096000,1226390.0,1226410.0,1226380.0,1226070.0,1226200.0
2018-01-21 22:22:58.496379000,1226390.0,1226410.0,1226380.0,1226070.0,1226200.0
2018-01-21 22:22:58.506339000,1226390.0,1226410.0,1226380.0,1226070.0,1226200.0
2018-01-21 22:22:58.507669999,1226390.0,1226410.0,1226380.0,1226070.0,1226200.0
2018-01-21 22:22:58.516041000,1226390.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.546039000,1226305.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.546048000,1226305.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.626791000,1226310.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.681051000,1226340.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.681059000,1226340.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.720712000,1226360.0000000002,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.720724000,1226360.0000000002,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.760880000,1226380.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.760887000,1226380.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.766831000,1226380.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.766845000,1226380.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.801380000,1226380.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.801389000,1226380.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.841991000,1226390.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.841998000,1226390.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.927403000,1226410.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.969569000,1226410.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:22:58.969576000,1226410.0,1226410.0,1226380.0,1226070.0,1226210.0
2018-01-21 22:23:01.481208000,1226380.0,1226380.0,1226200.0,1226070.0,1226220.0
2018-01-21 22:23:01.481212000,1226380.0,1226380.0,1226200.0,1226070.0,1226220.0
2018-01-21 22:23:05.146190000,1226160.0,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.146775000,1226160.0,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.155414000,1226160.0,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.166253000,1226160.0,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.186527000,1226084.9999999998,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.186547000,1226084.9999999998,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.226222000,1226070.0,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.226230000,1226070.0,1226210.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.266264999,1226215.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.306556000,1226210.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.346594000,1226210.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.346601000,1226210.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.349454000,1226210.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.380608000,1226210.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.387522000,1226210.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:05.763149000,1226200.0,1226200.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:07.350801000,1226050.0,1226070.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:07.350809000,1226050.0,1226070.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:07.700374000,1226070.0,1226070.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:07.700383000,1226070.0,1226070.0,1226070.0,1226070.0,1226179.9999999998
2018-01-21 22:23:21.481910000,1226245.0,1226080.0,1226080.0,1226220.0,1226155.0
2018-01-21 22:23:21.481915000,1226245.0,1226080.0,1226080.0,1226220.0,1226155.0
2018-01-21 22:23:21.481969000,1226245.0,1226080.0,1226080.0,1226220.0,1226155.0
2018-01-21 22:23:21.973924000,1226080.0,1226080.0,1226080.0,1226220.0,1226155.0
2018-01-21 22:23:21.973930000,1226080.0,1226080.0,1226080.0,1226220.0,1226155.0
2018-01-21 22:23:28.349599000,1226190.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.389210000,1226200.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.389216000,1226200.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.429612000,1226210.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.429619000,1226210.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.470420000,1226210.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.470427000,1226210.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.510873000,1226210.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:28.510877000,1226210.0,1226210.0,1226179.9999999998,1226179.9999999998,1226155.0
2018-01-21 22:23:31.381077000,1226220.0,1226220.0,1226179.9999999998,1226100.0,1226150.0
2018-01-21 22:23:31.381084000,1226220.0,1226220.0,1226179.9999999998,1226100.0,1226150.0
2018-01-21 22:23:32.036674000,1226179.9999999998,1226179.9999999998,1226179.9999999998,1226095.0,1226150.0
2018-01-21 22:23:32.036725000,1226179.9999999998,1226179.9999999998,1226179.9999999998,1226095.0,1226150.0
2018-01-21 22:23:32.074868000,1226179.9999999998,1226179.9999999998,1226179.9999999998,1226095.0,1226150.0
2018-01-21 22:23:39.073905000,1226100.0,1226100.0,1226095.0,1226150.0,1226150.0
2018-01-21 22:23:39.081828000,1226100.0,1226100.0,1226095.0,1226150.0,1226150.0
2018-01-21 22:23:39.113881000,1226100.0,1226100.0,1226095.0,1226150.0,1226150.0
2018-01-21 22:23:39.113889000,1226100.0,1226100.0,1226095.0,1226150.0,1226150.0
2018-01-21 22:23:41.973826000,1226095.0,1226095.0,1226150.0,1226155.0,1226150.0
2018-01-21 22:23:45.071884000,1226140.0,1226150.0,1226170.0,1226155.0,1226150.0
2018-01-21 22:23:45.083980000,1226140.0,1226150.0,1226170.0,1226155.0,1226150.0
2018-01-21 22:23:45.320724000,1226160.0000000002,1226150.0,1226170.0,1226155.0,1226150.0
2018-01-21 22:23:45.320731000,1226160.0000000002,1226150.0,1226170.0,1226155.0,1226150.0
2018-01-21 22:23:45.360594000,1226150.0,1226150.0,1226170.0,1226155.0,1226150.0
2018-01-21 22:23:45.400699000,1226150.0,1226150.0,1226155.0,1226155.0,1226150.0
2018-01-21 22:23:45.400706000,1226150.0,1226150.0,1226155.0,1226155.0,1226150.0
2018-01-21 22:23:45.440820000,1226150.0,1226150.0,1226155.0,1226155.0,1226150.0
2018-01-21 22:23:49.597261000,1226170.0,1226170.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:49.637351000,1226170.0,1226170.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:50.378379000,1226155.0,1226155.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:50.378401000,1226155.0,1226155.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:50.531687000,1226155.0,1226155.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:50.531699999,1226155.0,1226155.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:50.531761999,1226155.0,1226155.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:50.531777000,1226155.0,1226155.0,1226155.0,1226150.0,1226150.0
2018-01-21 22:23:59.595125000,1226150.0,1226150.0,1226150.0,1226150.0,1226160.0000000002
2018-01-21 22:24:23.597470000,1226160.0000000002,1226160.0000000002,1226160.0000000002,1226125.0,1226105.0
2018-01-21 22:24:29.781836000,1226150.0,1226150.0,1226125.0,1226125.0,1226100.0000000002
2018-01-21 22:24:33.269215000,1226125.0,1226125.0,1226125.0,1226125.0,1226090.0000000002
2018-01-21 22:24:33.269223000,1226125.0,1226125.0,1226125.0,1226125.0,1226090.0000000002
2018-01-21 22:24:33.309119000,1226125.0,1226125.0,1226125.0,1226125.0,1226090.0000000002
2018-01-21 22:24:33.309126000,1226125.0,1226125.0,1226125.0,1226125.0,1226090.0000000002
2018-01-21 22:24:43.596487000,1226105.0,1226105.0,1226105.0,1226105.0,1226060.0
2018-01-21 22:24:43.596494000,1226105.0,1226105.0,1226105.0,1226105.0,1226060.0
2018-01-21 22:24:50.884357000,1226105.0,1226105.0,1226100.0000000002,1226100.0000000002,1226060.0
2018-01-21 22:24:50.884518000,1226105.0,1226105.0,1226100.0000000002,1226100.0000000002,1226060.0
2018-01-21 22:24:50.884533000,1226105.0,1226105.0,1226100.0000000002,1226100.0000000002,1226060.0
2018-01-21 22:24:55.592508000,1226100.0000000002,1226100.0000000002,1226100.0000000002,1226090.0000000002,1226070.0
2018-01-21 22:24:55.592521000,1226100.0000000002,1226100.0000000002,1226100.0000000002,1226090.0000000002,1226070.0
2018-01-21 22:25:01.596747000,1226090.0000000002,1226090.0000000002,1226090.0000000002,1226060.0,1226084.9999999998
2018-01-21 22:25:01.636487000,1226090.0000000002,1226090.0000000002,1226090.0000000002,1226060.0,1226084.9999999998
2018-01-21 22:25:01.636495000,1226090.0000000002,1226090.0000000002,1226090.0000000002,1226060.0,1226084.9999999998
2018-01-21 22:25:01.676617000,1226090.0000000002,1226090.0000000002,1226090.0000000002,1226060.0,1226084.9999999998
2018-01-21 22:25:01.676622000,1226090.0000000002,1226090.0000000002,1226090.0000000002,1226060.0,1226084.9999999998
2018-01-21 22:25:09.762272000,1226060.0,1226060.0,1226060.0,1226060.0,1226280.0
2018-01-21 22:25:09.762304000,1226060.0,1226060.0,1226060.0,1226060.0,1226280.0
2018-01-21 22:25:09.762424000,1226060.0,1226060.0,1226060.0,1226060.0,1226280.0
2018-01-21 22:25:09.762444000,1226060.0,1226060.0,1226060.0,1226060.0,1226280.0
2018-01-21 22:25:15.922693000,1226060.0,1226060.0,1226060.0,1226070.0,1226230.0
2018-01-21 22:25:15.922700000,1226060.0,1226060.0,1226060.0,1226070.0,1226230.0
2018-01-21 22:25:21.974681000,1226070.0,1226070.0,1226070.0,1226084.9999999998,1226230.0
2018-01-21 22:25:21.974692000,1226070.0,1226070.0,1226070.0,1226084.9999999998,1226230.0
2018-01-21 22:25:30.179040000,1226084.9999999998,1226084.9999999998,1226084.9999999998,1226280.0,1226110.0
2018-01-21 22:25:30.179046000,1226084.9999999998,1226084.9999999998,1226084.9999999998,1226280.0,1226110.0
2018-01-21 22:25:36.595007000,1226095.0,1226095.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.371228000,1226250.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.371261000,1226250.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.373582000,1226250.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.373588000,1226250.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.392115000,1226250.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.413390000,1226270.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.413395000,1226270.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.453829000,1226280.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.453836000,1226280.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.493935000,1226280.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.493942000,1226280.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.542398000,1226280.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:37.542404000,1226280.0,1226280.0,1226280.0,1226230.0,1226060.0
2018-01-21 22:25:45.501714000,1226230.0,1226230.0,1226230.0,1226290.0,1226060.0
2018-01-21 22:25:45.502862000,1226230.0,1226230.0,1226230.0,1226290.0,1226060.0
2018-01-21 22:25:45.502869000,1226230.0,1226230.0,1226230.0,1226290.0,1226060.0
2018-01-21 22:25:45.542405000,1226230.0,1226230.0,1226230.0,1226290.0,1226060.0
2018-01-21 22:25:45.542416000,1226230.0,1226230.0,1226230.0,1226290.0,1226060.0
2018-01-21 22:25:54.922146000,1226280.0,1226290.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:54.981923000,1226290.0,1226290.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:54.981933000,1226290.0,1226290.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:55.036898000,1226290.0,1226290.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.671994000,1226185.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.681133000,1226185.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.681140000,1226185.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.701777000,1226185.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.701782000,1226185.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.701817000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.721097000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.721098000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.721937000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.722000000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.761221000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.761228000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.801803000,1226160.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.959247000,1226150.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:56.959258000,1226150.0,1226150.0,1226110.0,1226060.0,1226025.0
2018-01-21 22:25:58.926715000,1226110.0,1226110.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:25:58.926734000,1226110.0,1226110.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:25:58.926784000,1226110.0,1226110.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:25:58.929465000,1226110.0,1226110.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:25:58.929466000,1226110.0,1226110.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:25:58.980550000,1226110.0,1226110.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:25:58.980559000,1226110.0,1226110.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:26:02.336950000,1226060.0,1226060.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:26:02.342581000,1226060.0,1226060.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:26:02.342590000,1226060.0,1226060.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:26:02.382597000,1226060.0,1226060.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:26:02.382602000,1226060.0,1226060.0,1226060.0,1226060.0,1226025.0
2018-01-21 22:26:16.881470000,1226060.0,1226040.0,1225970.0,1226025.0,1225880.0
